tweet_id,image_used_url,image_used_num,dog_stage,top_prediction,name,rating_numerator,popularity
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,no stage,Chesapeake Bay Retriever,Jaycob,10,6.559615237493242
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,no stage,Basset,Jeremy,11,7.176254532017144
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,no stage,Golden Retriever,Chaz,12,6.68586094706836
668981893510119424,https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg,1,no stage,None,None,4,6.29156913955832
668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,no stage,Chihuahua,Ruby,9,6.322565239927284
668988183816871936,https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg,1,no stage,None,None,7,6.802394763324311
668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,no stage,Pug,Bernie,3,6.52795791762255
668992363537309700,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,1,no stage,None,Harrison,8,6.616065185132817
668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,no stage,English Springer,None,5,6.091309882077698
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,no stage,Pembroke,Terrance,11,9.952706196323627
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,no stage,Chihuahua,Tucker,12,6.361302477572996
669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,1,no stage,None,None,10,6.608000625296087
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,no stage,Chihuahua,None,10,6.490723534502507
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,no stage,Pug,Samsom,9,6.914730892718563
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,no stage,None,Jaspers,10,6.089044875446846
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,no stage,Golden Retriever,Clarq,8,7.086737934510577
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,no stage,Cardigan,Ralf,11,6.2166061010848646
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,no stage,Golden Retriever,None,13,6.359573868672378
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,no stage,Siberian Husky,Kirk,12,6.931471805599453
669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,no stage,None,Sully,10,6.0844994130751715
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,no stage,Chihuahua,Dug,8,7.907651594711089
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,no stage,Labrador Retriever,Saydee,11,5.910796644040527
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,no stage,Golden Retriever,Zeus,10,6.436150368369428
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,no stage,Basset,Chip,10,6.148468295917647
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,no stage,Brabancon Griffon,Oliviér,10,6.206575926724928
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,no stage,Airedale,Billl,6,7.198931240688173
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,no stage,Cocker Spaniel,Ronduh,10,5.910796644040527
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,no stage,Toy Poodle,Alfredo,10,5.958424693029782
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,no stage,Chihuahua,Kollin,9,5.459585514144159
669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,1,no stage,None,Keith,7,7.3783837129967145
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,no stage,West Highland White Terrier,Linda,10,6.07993319509559
669583744538451968,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,1,no stage,None,None,6,7.31455283232408
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,no stage,Eskimo Dog,Skye,10,6.240275845170769
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,no stage,Maltese Dog,None,10,6.859614903654202
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,no stage,Golden Retriever,Penny,12,8.172729104865471
669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,1,no stage,None,None,5,6.690842277418564
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,no stage,Dalmatian,Shawwn,8,6.507277712385012
669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,1,no stage,None,Louie,9,5.857933154483459
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,no stage,Pomeranian,Kloey,10,5.966146739123692
669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,1,no stage,None,Clarence,8,5.5909869805108565
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,no stage,Pembroke,Chester,10,6.70808408385307
669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,no stage,None,Alphred,10,5.455321115357702
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,no stage,Pomeranian,None,12,5.921578419643816
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,no stage,Vizsla,Andru,11,6.22455842927536
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,no stage,Miniature Pinscher,Julio,10,5.713732805509369
669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,no stage,None,None,10,6.104793232414985
